soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,..\dataset\hungry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-652.845458984375,109.54080963134766,39.865665435791016,19.7290096282959,-6.128968715667725,12.289399147033691,-8.304143905639648,18.476728439331055,-7.029568672180176,9.903790473937988,-10.700891494750977,12.823354721069336,-21.663423538208008,14.256645202636719,-16.271455764770508,10.735843658447266,-19.313791275024414,12.525984764099121,-12.657060623168945,10.335151672363281,-12.559212684631348,14.8517427444458,2.915682554244995,19.421823501586914,-1.6858673095703125,21.25429916381836,0.22093995185449358,0.09959313979139921,0.013356167823076248,0.02599114179611206,1244.6132558689385,384.2941863672598,978.411773273641,222.2519935946466,2409.1030670470755,802.2061494190257,0.20877884328365326,0.18201543390750885,0.6070873737335205,5.729852676391602,0.12319029122591019,2.0685508251190186,-0.017488114535808563,1.3858197927474976,-0.04839108884334564,1.5582599639892578,-0.005753993522375822,1.4834879636764526,-0.030286790803074837,1.5089622735977173,-0.029270237311720848,1.2890803813934326,-0.016301505267620087,1.1712301969528198,-0.05817625671625137,1.3997366428375244,-0.02879214659333229,1.2158578634262085,-0.007555825635790825,1.2473292350769043,0.052823569625616074,1.6084625720977783,0.06348935514688492,1.7546296119689941,0.4187985956668854,0.3222915232181549,0.4278617203235626,0.3057296574115753,0.40960174798965454,0.28506356477737427,0.44189417362213135,0.30246424674987793,0.5171292424201965,0.33937275409698486,0.5007042288780212,0.3233645558357239,0.4569414258003235,0.2916259765625,0.4915120303630829,0.3146519064903259,0.5156819820404053,0.32714688777923584,0.5117840766906738,0.34540778398513794,0.4567340314388275,0.3393678069114685,0.3945774435997009,0.3081704080104828
40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,..\dataset\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-240.75192260742188,108.63040924072266,-22.83354377746582,67.1113510131836,3.642862319946289,23.011430740356445,-17.909503936767578,21.201749801635742,-10.301371574401855,18.921470642089844,-6.0964813232421875,17.743968963623047,-4.670798301696777,18.310232162475586,-15.004449844360352,13.027057647705078,-13.161652565002441,13.056200981140137,-2.899947166442871,10.054996490478516,-15.28381633758545,12.80726146697998,-5.156672954559326,13.643043518066406,-2.2482290267944336,14.462695121765137,0.46391873216833096,0.24751360876400608,0.23590339720249176,0.1349121481180191,1982.167772258131,775.7183023347342,937.430818231771,227.21278551759085,3059.0451141226818,885.7041239329136,0.09976445883512497,0.19749398529529572,0.6787105202674866,8.02634334564209,-0.07805725187063217,3.9284934997558594,0.006514743901789188,3.3111016750335693,0.04191160947084427,2.7662107944488525,0.011893236078321934,2.531569004058838,-0.04079321399331093,2.2500805854797363,-0.011859513819217682,2.2162678241729736,-0.0419439822435379,1.7356549501419067,-0.01979994960129261,1.7132664918899536,0.0030169603414833546,1.6618592739105225,-0.012056956067681313,1.8254504203796387,-0.023578394204378128,1.6767820119857788,0.0007116587366908789,2.1659178733825684,0.27203208208084106,0.31613391637802124,0.1758452206850052,0.25171834230422974,0.17506927251815796,0.24348707497119904,0.17909657955169678,0.2526066303253174,0.20566566288471222,0.28435587882995605,0.22098426520824432,0.27423524856567383,0.24911795556545258,0.2842571437358856,0.26381462812423706,0.26899367570877075,0.33602675795555115,0.291779488325119,0.4697495400905609,0.359503835439682,0.45655524730682373,0.36564719676971436,0.3537187874317169,0.33376166224479675
459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,..\dataset\hungry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-383.7737121582031,102.17932891845703,-20.15753173828125,51.95112609863281,-53.01803207397461,28.646455764770508,-11.812692642211914,16.03175163269043,-23.84275245666504,15.962348937988281,13.671735763549805,13.433752059936523,-19.73898696899414,14.181304931640625,-5.0827202796936035,12.98813533782959,-6.172290325164795,13.139236450195312,-7.388792991638184,14.516096115112305,-1.9064655303955078,12.588732719421387,8.268052101135254,20.28828239440918,-10.658112525939941,17.411821365356445,0.37815397646219684,0.14224183896314826,0.054518215358257294,0.04510818421840668,1704.0686169682315,472.2850645706358,790.515169821773,139.23477165302427,2623.618045649073,593.3581947161136,0.08285006880760193,0.12259122729301453,-0.543414831161499,9.492838859558105,0.144009068608284,3.279588222503662,0.03234517201781273,3.7043046951293945,-0.017967958003282547,2.239837169647217,0.04657387360930443,2.349423885345459,-0.03218148648738861,1.8881675004959106,0.015911640599370003,2.0307345390319824,0.017954673618078232,1.6867061853408813,0.011442521587014198,2.0493252277374268,0.014731035567820072,1.902490496635437,0.004650494083762169,2.120016098022461,-0.027438290417194366,2.7884247303009033,0.016490109264850616,2.271566867828369,0.3774670958518982,0.32246020436286926,0.4731113612651825,0.3782384693622589,0.41693437099456787,0.33244621753692627,0.37127429246902466,0.34401705861091614,0.27424246072769165,0.2891794443130493,0.19592534005641937,0.2350832223892212,0.18656525015830994,0.24040277302265167,0.18001709878444672,0.22322697937488556,0.23623085021972656,0.26087164878845215,0.27905982732772827,0.3114701211452484,0.2379220426082611,0.26353147625923157,0.32851436734199524,0.3353109657764435
88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,..\dataset\hungry\88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-700.397216796875,121.3589859008789,38.733131408691406,29.045202255249023,-39.81966018676758,28.889617919921875,-27.629257202148438,21.499731063842773,-16.61577796936035,17.046844482421875,-3.9143013954162598,14.77087116241455,-9.42639446258545,10.714459419250488,-14.599328994750977,13.480498313903809,-14.289234161376953,11.841010093688965,-5.547623157501221,13.773667335510254,-9.292943954467773,16.283981323242188,9.258163452148438,20.252723693847656,5.455613613128662,21.144105911254883,0.21296585235378032,0.07225323514699888,0.00260217790491879,0.0026949401944875717,1227.7382631569924,362.0853555020613,847.3708543110218,252.21218550344815,2227.086305278174,774.7645534430434,0.1452718824148178,0.22366400063037872,-0.011980260722339153,10.312824249267578,-0.014329689554870129,4.259282112121582,-0.008272380568087101,3.954677104949951,-0.002494311425834894,3.035144090652466,0.00046437274431809783,2.161829710006714,0.0007437802851200104,2.2136576175689697,3.8851685530971736e-05,1.6963651180267334,-0.0003444900212343782,2.1068215370178223,-0.0002291593700647354,1.954589605331421,-8.908215932024177e-06,2.350207567214966,3.150934571749531e-05,2.978132724761963,-0.00011665028432616964,2.839770793914795,-0.00027537651476450264,3.0832958221435547,0.315123975276947,0.3283146321773529,0.2895890474319458,0.3062555193901062,0.2425045669078827,0.2522484362125397,0.22309279441833496,0.2367047220468521,0.19027680158615112,0.2349838763475418,0.2086118459701538,0.26163536310195923,0.28867122530937195,0.31400659680366516,0.3970215916633606,0.32868555188179016,0.494266539812088,0.3794182240962982,0.43637463450431824,0.36681222915649414,0.35487231612205505,0.3360764980316162,0.3486391305923462,0.3507407009601593
5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,..\dataset\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-423.7265930175781,131.31651306152344,33.93747329711914,25.15313720703125,4.4643025398254395,17.583715438842773,-30.954008102416992,23.661293029785156,-31.956186294555664,18.841073989868164,-9.320310592651367,11.554868698120117,-12.606718063354492,15.511969566345215,1.4294406175613403,13.170326232910156,-12.84799575805664,10.215980529785156,-11.037934303283691,12.316150665283203,-16.122528076171875,13.120997428894043,-11.50326156616211,14.233663558959961,-12.397518157958984,11.390242576599121,0.2190063302425107,0.09874856975460432,0.0358886681497097,0.039232682436704636,1416.2264104169426,311.8861165186972,1087.4377841490325,143.77830705919166,2778.0848787446507,453.38710943883166,0.08825863897800446,0.05843421816825867,-0.2344682514667511,11.44356632232666,0.012068042531609535,2.562734365463257,0.05451473221182823,1.9767189025878906,0.05301159247756004,1.9905695915222168,0.07194077223539352,1.6477733850479126,-0.050722260028123856,1.3473567962646484,-0.004940456245094538,1.674851894378662,-0.012803242541849613,1.5166871547698975,-0.024711862206459045,1.1720387935638428,-0.011078673414885998,1.6457523107528687,0.010362866334617138,2.0733489990234375,0.019468100741505623,1.9291372299194336,-0.01983758993446827,1.644884467124939,0.23721379041671753,0.23961059749126434,0.30801457166671753,0.2771938145160675,0.44809576869010925,0.3361755311489105,0.5666046142578125,0.3503837287425995,0.5424214005470276,0.3312094211578369,0.45412489771842957,0.3273325562477112,0.40523600578308105,0.30715885758399963,0.3823097348213196,0.3026903569698334,0.33592647314071655,0.29058754444122314,0.3002687990665436,0.2916021943092346,0.2679579555988312,0.2729443907737732,0.24103741347789764,0.25773635506629944
C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,..\dataset\hungry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-431.5759582519531,125.91099548339844,39.29616165161133,36.116424560546875,-14.840291023254395,23.672521591186523,-13.296493530273438,23.127073287963867,-25.203927993774414,14.824195861816406,-14.257340431213379,15.160926818847656,-18.223031997680664,16.696964263916016,-16.530248641967773,14.024967193603516,-25.772443771362305,14.82776165008545,-12.275276184082031,13.487770080566406,-14.795827865600586,17.993879318237305,0.8312908411026001,23.234085083007812,0.1040671169757843,19.961959838867188,0.21918464693295292,0.10865872324509883,0.039734434336423874,0.04058065637946129,1260.1024261417942,363.9390474064772,929.2430789128163,123.23963383974807,2326.475570613409,589.495095632086,0.07182539254426956,0.07836149632930756,0.1261405348777771,9.688996315002441,-0.05869416892528534,3.3747663497924805,0.07444159686565399,3.2256083488464355,0.06374154984951019,2.991403102874756,-0.025048652663826942,2.3453264236450195,0.007879454642534256,2.1306545734405518,-0.03820114582777023,2.1777119636535645,0.004834407940506935,2.2097530364990234,-0.0060958401300013065,1.879883050918579,-0.03631991147994995,2.125934362411499,-0.02294900454580784,2.2312309741973877,-0.052827898412942886,2.320620536804199,-0.01925894431769848,2.294041395187378,0.362713485956192,0.32285159826278687,0.35238078236579895,0.31299319863319397,0.3376338481903076,0.3203846514225006,0.29799386858940125,0.30210623145103455,0.2974092364311218,0.2893335819244385,0.3208436965942383,0.31943878531455994,0.32115766406059265,0.3015223443508148,0.35426172614097595,0.3094121515750885,0.4503847658634186,0.3250080645084381,0.4908168613910675,0.3460680842399597,0.45127418637275696,0.34776705503463745,0.38765743374824524,0.32160818576812744
5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,..\dataset\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-549.1013793945312,166.61585998535156,37.14729690551758,26.089441299438477,1.2030075788497925,17.06280517578125,-10.689492225646973,20.450593948364258,-18.82012939453125,15.718856811523438,-2.9989237785339355,13.904881477355957,-19.14588737487793,11.71761703491211,-4.067641735076904,17.26692008972168,-15.7217378616333,12.23466968536377,-9.488962173461914,16.533946990966797,-12.580755233764648,17.005643844604492,-5.28077507019043,17.7197322845459,-0.3276027739048004,21.427274703979492,0.2004502496433666,0.10140885640092935,0.03045119158923626,0.04396462440490723,1278.7743243147036,270.39871006796096,1027.397438995448,65.02195051166554,2589.514978601997,284.3243308520099,0.07517590373754501,0.05391426011919975,0.028987519443035126,14.1080904006958,0.02813391201198101,2.5972328186035156,-0.0011691802646964788,1.810973048210144,-0.012058328837156296,1.8089470863342285,-0.010115559212863445,1.637995719909668,0.0013069120468571782,1.7011038064956665,-0.009504037909209728,1.5550686120986938,-0.01108066737651825,1.7764657735824585,-0.01132812350988388,1.9174363613128662,-0.004744394216686487,2.4937047958374023,0.0060155028477311134,2.8000528812408447,-0.006788275670260191,2.3180840015411377,0.0022874795831739902,2.480590581893921,0.3889477849006653,0.3322664797306061,0.33049827814102173,0.2955271005630493,0.3025369942188263,0.28133031725883484,0.2810978591442108,0.25372314453125,0.33115240931510925,0.2603376507759094,0.4760056436061859,0.299995481967926,0.6014716625213623,0.31458213925361633,0.5330544710159302,0.31221234798431396,0.5094668865203857,0.35972854495048523,0.5163900256156921,0.3817001283168793,0.5008771419525146,0.375747412443161,0.4525686204433441,0.3594098389148712
efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,..\dataset\hungry\efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-471.26690673828125,142.68490600585938,48.07150650024414,49.905696868896484,-18.969863891601562,46.905120849609375,9.78929328918457,18.840927124023438,-30.860673904418945,25.82734489440918,-12.775046348571777,16.068782806396484,-21.44443702697754,20.1024227142334,0.7594082951545715,26.12420654296875,-11.496847152709961,23.617345809936523,-8.277098655700684,19.942346572875977,-14.668905258178711,19.6435489654541,-7.8455281257629395,13.338008880615234,-5.574921607971191,14.46504020690918,0.1823678227532097,0.11932972683194648,0.08849943429231644,0.09794558584690094,999.2809402431467,468.0788543193799,701.0464812262353,234.51765591722616,1707.850392296719,815.8109486526499,0.07374195009469986,0.22340811789035797,-8.706869891739188e-08,9.668877601623535,1.632538015883256e-08,3.3637187480926514,-1.0883587364673986e-08,3.7234199047088623,5.441793682336993e-09,2.4470551013946533,0.0,2.8663580417633057,0.0,1.8916083574295044,5.441793682336993e-09,1.9463199377059937,-4.08134503970814e-09,1.7859116792678833,-1.3604484205842482e-09,1.7639082670211792,2.7208968411684964e-09,1.8546106815338135,-5.441793682336993e-09,1.8306833505630493,-3.401120940438318e-09,1.7864606380462646,8.16269007941628e-09,1.7532161474227905,0.33652037382125854,0.34175294637680054,0.35020291805267334,0.3455703556537628,0.3716193437576294,0.3577050268650055,0.3620891571044922,0.3607138991355896,0.307065486907959,0.32055696845054626,0.2822381854057312,0.331565260887146,0.26276227831840515,0.3223921060562134,0.23595799505710602,0.31555312871932983,0.23303113877773285,0.3245384097099304,0.2249101996421814,0.3039553761482239,0.25256767868995667,0.3112553358078003,0.30479681491851807,0.3351219594478607
d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,..\dataset\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,tired,únava,chlapec,0–4 týdny,False,0,-427.42694091796875,162.92803955078125,-28.095212936401367,44.8034782409668,-65.97472381591797,36.803382873535156,-15.858007431030273,24.75122833251953,-4.8553080558776855,17.216753005981445,-5.290244102478027,14.410872459411621,0.9371808767318726,11.894661903381348,-0.927997350692749,10.99337100982666,-11.801855087280273,11.563066482543945,-0.17392010986804962,9.204439163208008,-8.896224975585938,14.817856788635254,4.30930233001709,18.419069290161133,2.4934966564178467,18.773237228393555,0.36532631954350925,0.12236867728343415,0.10127241164445877,0.10808126628398895,1647.3773196082577,426.4758922934513,774.0203418385316,201.65887182106817,2486.8268544935804,712.5897829910538,0.12892749905586243,0.2025536447763443,-0.12484810501337051,12.289375305175781,-0.07104729115962982,2.7737293243408203,0.10436010360717773,4.160541534423828,0.054330796003341675,2.384986400604248,0.0046201180666685104,1.9789412021636963,0.009621740318834782,1.857528805732727,-0.011056007817387581,1.5192822217941284,-0.03328775241971016,1.310221552848816,-0.006366680841892958,1.3487881422042847,0.0276458952575922,1.3536503314971924,0.018590373918414116,1.4486689567565918,0.031119970604777336,2.079219102859497,0.0007647121092304587,2.561589241027832,0.2798464298248291,0.29382339119911194,0.2829395532608032,0.30728527903556824,0.29244598746299744,0.3300524353981018,0.27793973684310913,0.3245960474014282,0.30598190426826477,0.29058071970939636,0.40947869420051575,0.33943912386894226,0.3662642240524292,0.32474765181541443,0.3318585455417633,0.3215624988079071,0.33483925461769104,0.3225470185279846,0.3729071617126465,0.3344123363494873,0.38217976689338684,0.36073562502861023,0.2959718704223633,0.3088756799697876
f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,..\dataset\discomfort\f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-356.3819885253906,144.3238525390625,-8.244352340698242,42.470733642578125,-38.24649429321289,25.186477661132812,-18.673274993896484,25.943235397338867,-11.20784854888916,15.477123260498047,2.7621188163757324,18.841697692871094,-19.81769561767578,14.885178565979004,2.4620680809020996,12.0483980178833,-23.551284790039062,14.137110710144043,3.8999006748199463,11.829300880432129,-7.8786234855651855,16.767316818237305,7.834187984466553,23.637340545654297,8.660652160644531,22.820533752441406,0.3502752763908702,0.15439063409149434,0.10943577438592911,0.10061042755842209,1608.799346053914,528.2651524606988,849.8802213339754,232.69648395209086,2606.076141226819,808.8191859684764,0.12409035116434097,0.22292853891849518,0.007176811341196299,15.642435073852539,-0.002182191936299205,4.241455078125,-0.0034697202499955893,3.6828908920288086,0.0014924146234989166,3.1397197246551514,3.9580885641044006e-05,1.807062029838562,-0.002070112619549036,2.1646435260772705,0.0012516016140580177,1.9636094570159912,-0.00047857308527454734,1.871731162071228,-0.0028665245044976473,1.86452054977417,0.0018982554320245981,1.614446997642517,0.00017880508676171303,2.364633798599243,0.005062606185674667,3.181842088699341,-0.0007678805850446224,3.0980234146118164,0.2160276621580124,0.2863244414329529,0.18329434096813202,0.25612762570381165,0.21568505465984344,0.28576716780662537,0.23955924808979034,0.2722691595554352,0.23839175701141357,0.25938984751701355,0.27258381247520447,0.2773214280605316,0.3618301749229431,0.32777708768844604,0.4323473572731018,0.3612831234931946,0.4283929765224457,0.3604225218296051,0.3587920367717743,0.3516993224620819,0.23771317303180695,0.27705031633377075,0.2381262630224228,0.31333962082862854
EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,..\dataset\hungry\EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-303.4314270019531,91.51921081542969,6.4180378913879395,23.83001136779785,-29.116390228271484,16.2791690826416,-5.6113362312316895,17.752134323120117,-0.6061325669288635,11.385903358459473,-2.2417399883270264,14.877028465270996,-23.333688735961914,12.878615379333496,-1.460265040397644,8.842000007629395,-15.59485912322998,10.441878318786621,-5.7096357345581055,11.219738006591797,-11.395220756530762,19.548303604125977,8.279986381530762,22.3778076171875,13.978135108947754,19.14521598815918,0.3109787357346648,0.07256162569408295,0.11050412803888321,0.09645812958478928,1557.4814103996835,238.1635266701373,921.5246785379908,123.34813036528523,2728.4905492154066,374.8321294193261,0.07774078845977783,0.10989972949028015,0.7549801468849182,8.807888984680176,-0.005280515179038048,2.262817859649658,-0.02170310728251934,2.2859818935394287,-0.052288997918367386,1.7517075538635254,-0.022630518302321434,1.5229860544204712,0.004383116960525513,1.3017661571502686,-0.008391289040446281,1.4326189756393433,0.003874935209751129,1.2664210796356201,-0.02427668496966362,1.267236590385437,0.01215521153062582,1.5047551393508911,0.03731792792677879,1.88206148147583,0.05881446227431297,2.1146538257598877,-0.006066146772354841,2.2749998569488525,0.23315085470676422,0.2765304446220398,0.3699950873851776,0.3718591034412384,0.2973495423793793,0.33508312702178955,0.25633710622787476,0.3072044849395752,0.3104761242866516,0.32113075256347656,0.3582424819469452,0.3551584482192993,0.3254415690898895,0.2872817814350128,0.3066387474536896,0.29519015550613403,0.32226765155792236,0.35089781880378723,0.22659865021705627,0.28856825828552246,0.12912945449352264,0.19820792973041534,0.1109805703163147,0.18909895420074463
3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,..\dataset\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-544.553466796875,121.9228286743164,107.13211059570312,46.911170959472656,10.828932762145996,30.138572692871094,1.9046521186828613,19.3370361328125,-13.564671516418457,19.860374450683594,-4.962179660797119,15.205484390258789,-13.927399635314941,14.69807243347168,-5.102903366088867,12.533447265625,-16.25570297241211,11.75451946258545,-7.9234490394592285,9.988473892211914,-10.096647262573242,10.269282341003418,-8.418246269226074,10.743368148803711,-11.405723571777344,11.517862319946289,0.09092479493580599,0.05238464352267223,0.0194407906383276,0.020089471712708473,627.9940319031072,307.43683741043117,639.0591045287589,266.43383266537916,1075.1159058487874,678.4113764885902,0.10997146368026733,0.285522997379303,2.176717472934797e-08,12.753623008728027,0.0,5.655210971832275,5.441793682336993e-09,4.209777355194092,0.0,3.1309869289398193,1.3604483761753272e-08,2.7089428901672363,-1.3604484205842482e-09,2.5843586921691895,-5.441793682336993e-09,2.2101197242736816,-5.441793682336993e-09,2.0448098182678223,9.523138722045132e-09,1.7442421913146973,2.7208968411684964e-09,1.6337329149246216,-4.08134503970814e-09,1.6078641414642334,-5.441793682336993e-09,1.5805846452713013,-6.802242102921241e-10,1.6706398725509644,0.36965319514274597,0.33612746000289917,0.39729589223861694,0.3453553020954132,0.3910849094390869,0.3192051947116852,0.40196552872657776,0.34335649013519287,0.3850109279155731,0.33576908707618713,0.39066579937934875,0.35461559891700745,0.3697642982006073,0.33777740597724915,0.3710448145866394,0.33636537194252014,0.38133877515792847,0.3366788923740387,0.3871642053127289,0.3421812355518341,0.3514070510864258,0.32281118631362915,0.33999085426330566,0.3178826570510864
045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,..\dataset\hungry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-401.7841491699219,106.26367950439453,47.284671783447266,20.420846939086914,-17.826669692993164,12.059835433959961,-7.0165276527404785,12.153300285339355,-31.8239688873291,23.271039962768555,-24.27505111694336,17.442596435546875,-14.068952560424805,10.36619758605957,-23.013978958129883,11.399101257324219,-7.692866325378418,15.367536544799805,-6.94893741607666,22.489355087280273,0.6823023557662964,27.104413986206055,12.510810852050781,27.56165313720703,9.921004295349121,31.116958618164062,0.15710814907275322,0.07008554899134627,0.1620190441608429,0.17165449261665344,1022.2606089832885,258.83409685418735,832.9920938917105,166.26047776195549,1888.618937232525,576.2150145252315,0.06335149705410004,0.09212800860404968,-0.023901281878352165,8.438650131225586,0.0859503522515297,2.591104030609131,0.006417413707822561,1.7179844379425049,-0.003989180084317923,1.6615146398544312,-0.027095580473542213,2.6452138423919678,-0.019639430567622185,1.8650676012039185,-0.018662717193365097,1.5166988372802734,-0.01818593591451645,1.4214609861373901,0.007597226649522781,1.6458749771118164,0.0008610658696852624,1.897814393043518,-0.02969271130859852,2.1153335571289062,-0.003872113535180688,2.2846195697784424,0.035012345761060715,2.415027618408203,0.3306642174720764,0.35747402906417847,0.26319316029548645,0.3309869170188904,0.22652305662631989,0.3208500146865845,0.19496819376945496,0.2732725143432617,0.2108607292175293,0.2626466453075409,0.313644677400589,0.33668118715286255,0.4006553590297699,0.3637707829475403,0.42385441064834595,0.31474539637565613,0.4702310264110565,0.3731394410133362,0.4398050904273987,0.36076006293296814,0.3879168927669525,0.35659828782081604,0.3851807117462158,0.3981260061264038
89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,..\dataset\hungry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-351.1946105957031,113.19090270996094,35.78301239013672,43.84628677368164,-9.480995178222656,27.749982833862305,-2.5358078479766846,20.858352661132812,-27.446962356567383,24.903512954711914,16.99211311340332,17.32463836669922,-35.727901458740234,15.616230964660645,-1.4567840099334717,13.534165382385254,-21.022300720214844,14.120769500732422,-9.943610191345215,12.0581693649292,-13.59000015258789,10.14179801940918,-8.040640830993652,10.25430965423584,-14.91068172454834,12.360471725463867,0.290945970042796,0.17279420544216179,0.09028831869363785,0.09064625203609467,1407.1843468697061,470.7398067123823,910.1183720725182,166.7306766463751,2464.849322396576,560.2409066983913,0.07499725371599197,0.10765691846609116,-0.2016049474477768,12.127275466918945,-0.040574029088020325,4.423912048339844,-0.010458161123096943,3.906461000442505,0.008424436673521996,3.0788848400115967,-0.020926956087350845,2.8553872108459473,-0.009500204585492611,2.483764410018921,-0.0019670722540467978,2.1043803691864014,0.0009882705053314567,1.9938721656799316,0.01701008342206478,1.934152364730835,0.00949826929718256,1.692740559577942,0.012901066802442074,1.5228259563446045,0.007741662673652172,1.682377815246582,0.00792821403592825,2.106234550476074,0.29194891452789307,0.29013004899024963,0.3480587601661682,0.3087093234062195,0.46781009435653687,0.34507983922958374,0.525399923324585,0.3468151092529297,0.4603848457336426,0.3195863962173462,0.4152449369430542,0.3391369581222534,0.37052154541015625,0.34961146116256714,0.32047781348228455,0.3324415683746338,0.29489633440971375,0.3303801715373993,0.28530940413475037,0.31256723403930664,0.3042874336242676,0.31555211544036865,0.29258742928504944,0.30725640058517456
