soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std
2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,..\dataset\hungry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-652.845458984375,109.54080963134766,39.865665435791016,19.7290096282959,-6.128968715667725,12.289399147033691,-8.304143905639648,18.476728439331055,-7.029568672180176,9.903790473937988,-10.700891494750977,12.823354721069336,-21.663423538208008,14.256645202636719,-16.271455764770508,10.735843658447266,-19.313791275024414,12.525984764099121,-12.657060623168945,10.335151672363281,-12.559212684631348,14.8517427444458,2.915682554244995,19.421823501586914,-1.6858673095703125,21.25429916381836,0.22093995185449358,0.09959313979139921,0.013356167823076248,0.02599114179611206,1244.6132558689385,384.2941863672598,978.411773273641,222.2519935946466,2409.1030670470755,802.2061494190257,0.20877884328365326,0.18201543390750885
40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,..\dataset\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-240.75192260742188,108.63040924072266,-22.83354377746582,67.1113510131836,3.642862319946289,23.011430740356445,-17.909503936767578,21.201749801635742,-10.301371574401855,18.921470642089844,-6.0964813232421875,17.743968963623047,-4.670798301696777,18.310232162475586,-15.004449844360352,13.027057647705078,-13.161652565002441,13.056200981140137,-2.899947166442871,10.054996490478516,-15.28381633758545,12.80726146697998,-5.156672954559326,13.643043518066406,-2.2482290267944336,14.462695121765137,0.46391873216833096,0.24751360876400608,0.23590339720249176,0.1349121481180191,1982.167772258131,775.7183023347342,937.430818231771,227.21278551759085,3059.0451141226818,885.7041239329136,0.09976445883512497,0.19749398529529572
459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,..\dataset\hungry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-383.7737121582031,102.17932891845703,-20.15753173828125,51.95112609863281,-53.01803207397461,28.646455764770508,-11.812692642211914,16.03175163269043,-23.84275245666504,15.962348937988281,13.671735763549805,13.433752059936523,-19.73898696899414,14.181304931640625,-5.0827202796936035,12.98813533782959,-6.172290325164795,13.139236450195312,-7.388792991638184,14.516096115112305,-1.9064655303955078,12.588732719421387,8.268052101135254,20.28828239440918,-10.658112525939941,17.411821365356445,0.37815397646219684,0.14224183896314826,0.054518215358257294,0.04510818421840668,1704.0686169682315,472.2850645706358,790.515169821773,139.23477165302427,2623.618045649073,593.3581947161136,0.08285006880760193,0.12259122729301453
88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,..\dataset\hungry\88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-700.397216796875,121.3589859008789,38.733131408691406,29.045202255249023,-39.81966018676758,28.889617919921875,-27.629257202148438,21.499731063842773,-16.61577796936035,17.046844482421875,-3.9143013954162598,14.77087116241455,-9.42639446258545,10.714459419250488,-14.599328994750977,13.480498313903809,-14.289234161376953,11.841010093688965,-5.547623157501221,13.773667335510254,-9.292943954467773,16.283981323242188,9.258163452148438,20.252723693847656,5.455613613128662,21.144105911254883,0.21296585235378032,0.07225323514699888,0.00260217790491879,0.0026949401944875717,1227.7382631569924,362.0853555020613,847.3708543110218,252.21218550344815,2227.086305278174,774.7645534430434,0.1452718824148178,0.22366400063037872
5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,..\dataset\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-423.7265930175781,131.31651306152344,33.93747329711914,25.15313720703125,4.4643025398254395,17.583715438842773,-30.954008102416992,23.661293029785156,-31.956186294555664,18.841073989868164,-9.320310592651367,11.554868698120117,-12.606718063354492,15.511969566345215,1.4294406175613403,13.170326232910156,-12.84799575805664,10.215980529785156,-11.037934303283691,12.316150665283203,-16.122528076171875,13.120997428894043,-11.50326156616211,14.233663558959961,-12.397518157958984,11.390242576599121,0.2190063302425107,0.09874856975460432,0.0358886681497097,0.039232682436704636,1416.2264104169426,311.8861165186972,1087.4377841490325,143.77830705919166,2778.0848787446507,453.38710943883166,0.08825863897800446,0.05843421816825867
C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,..\dataset\hungry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-431.5759582519531,125.91099548339844,39.29616165161133,36.116424560546875,-14.840291023254395,23.672521591186523,-13.296493530273438,23.127073287963867,-25.203927993774414,14.824195861816406,-14.257340431213379,15.160926818847656,-18.223031997680664,16.696964263916016,-16.530248641967773,14.024967193603516,-25.772443771362305,14.82776165008545,-12.275276184082031,13.487770080566406,-14.795827865600586,17.993879318237305,0.8312908411026001,23.234085083007812,0.1040671169757843,19.961959838867188,0.21918464693295292,0.10865872324509883,0.039734434336423874,0.04058065637946129,1260.1024261417942,363.9390474064772,929.2430789128163,123.23963383974807,2326.475570613409,589.495095632086,0.07182539254426956,0.07836149632930756
5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,..\dataset\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-549.1013793945312,166.61585998535156,37.14729690551758,26.089441299438477,1.2030075788497925,17.06280517578125,-10.689492225646973,20.450593948364258,-18.82012939453125,15.718856811523438,-2.9989237785339355,13.904881477355957,-19.14588737487793,11.71761703491211,-4.067641735076904,17.26692008972168,-15.7217378616333,12.23466968536377,-9.488962173461914,16.533946990966797,-12.580755233764648,17.005643844604492,-5.28077507019043,17.7197322845459,-0.3276027739048004,21.427274703979492,0.2004502496433666,0.10140885640092935,0.03045119158923626,0.04396462440490723,1278.7743243147036,270.39871006796096,1027.397438995448,65.02195051166554,2589.514978601997,284.3243308520099,0.07517590373754501,0.05391426011919975
efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,..\dataset\hungry\efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-471.26690673828125,142.68490600585938,48.07150650024414,49.905696868896484,-18.969863891601562,46.905120849609375,9.78929328918457,18.840927124023438,-30.860673904418945,25.82734489440918,-12.775046348571777,16.068782806396484,-21.44443702697754,20.1024227142334,0.7594082951545715,26.12420654296875,-11.496847152709961,23.617345809936523,-8.277098655700684,19.942346572875977,-14.668905258178711,19.6435489654541,-7.8455281257629395,13.338008880615234,-5.574921607971191,14.46504020690918,0.1823678227532097,0.11932972683194648,0.08849943429231644,0.09794558584690094,999.2809402431467,468.0788543193799,701.0464812262353,234.51765591722616,1707.850392296719,815.8109486526499,0.07374195009469986,0.22340811789035797
d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,..\dataset\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,tired,únava,chlapec,0–4 týdny,False,0,-427.42694091796875,162.92803955078125,-28.095212936401367,44.8034782409668,-65.97472381591797,36.803382873535156,-15.858007431030273,24.75122833251953,-4.8553080558776855,17.216753005981445,-5.290244102478027,14.410872459411621,0.9371808767318726,11.894661903381348,-0.927997350692749,10.99337100982666,-11.801855087280273,11.563066482543945,-0.17392010986804962,9.204439163208008,-8.896224975585938,14.817856788635254,4.30930233001709,18.419069290161133,2.4934966564178467,18.773237228393555,0.36532631954350925,0.12236867728343415,0.10127241164445877,0.10808126628398895,1647.3773196082577,426.4758922934513,774.0203418385316,201.65887182106817,2486.8268544935804,712.5897829910538,0.12892749905586243,0.2025536447763443
f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,..\dataset\discomfort\f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-356.3819885253906,144.3238525390625,-8.244352340698242,42.470733642578125,-38.24649429321289,25.186477661132812,-18.673274993896484,25.943235397338867,-11.20784854888916,15.477123260498047,2.7621188163757324,18.841697692871094,-19.81769561767578,14.885178565979004,2.4620680809020996,12.0483980178833,-23.551284790039062,14.137110710144043,3.8999006748199463,11.829300880432129,-7.8786234855651855,16.767316818237305,7.834187984466553,23.637340545654297,8.660652160644531,22.820533752441406,0.3502752763908702,0.15439063409149434,0.10943577438592911,0.10061042755842209,1608.799346053914,528.2651524606988,849.8802213339754,232.69648395209086,2606.076141226819,808.8191859684764,0.12409035116434097,0.22292853891849518
EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,..\dataset\hungry\EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-303.4314270019531,91.51921081542969,6.4180378913879395,23.83001136779785,-29.116390228271484,16.2791690826416,-5.6113362312316895,17.752134323120117,-0.6061325669288635,11.385903358459473,-2.2417399883270264,14.877028465270996,-23.333688735961914,12.878615379333496,-1.460265040397644,8.842000007629395,-15.59485912322998,10.441878318786621,-5.7096357345581055,11.219738006591797,-11.395220756530762,19.548303604125977,8.279986381530762,22.3778076171875,13.978135108947754,19.14521598815918,0.3109787357346648,0.07256162569408295,0.11050412803888321,0.09645812958478928,1557.4814103996835,238.1635266701373,921.5246785379908,123.34813036528523,2728.4905492154066,374.8321294193261,0.07774078845977783,0.10989972949028015
3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,..\dataset\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-544.553466796875,121.9228286743164,107.13211059570312,46.911170959472656,10.828932762145996,30.138572692871094,1.9046521186828613,19.3370361328125,-13.564671516418457,19.860374450683594,-4.962179660797119,15.205484390258789,-13.927399635314941,14.69807243347168,-5.102903366088867,12.533447265625,-16.25570297241211,11.75451946258545,-7.9234490394592285,9.988473892211914,-10.096647262573242,10.269282341003418,-8.418246269226074,10.743368148803711,-11.405723571777344,11.517862319946289,0.09092479493580599,0.05238464352267223,0.0194407906383276,0.020089471712708473,627.9940319031072,307.43683741043117,639.0591045287589,266.43383266537916,1075.1159058487874,678.4113764885902,0.10997146368026733,0.285522997379303
045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,..\dataset\hungry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-401.7841491699219,106.26367950439453,47.284671783447266,20.420846939086914,-17.826669692993164,12.059835433959961,-7.0165276527404785,12.153300285339355,-31.8239688873291,23.271039962768555,-24.27505111694336,17.442596435546875,-14.068952560424805,10.36619758605957,-23.013978958129883,11.399101257324219,-7.692866325378418,15.367536544799805,-6.94893741607666,22.489355087280273,0.6823023557662964,27.104413986206055,12.510810852050781,27.56165313720703,9.921004295349121,31.116958618164062,0.15710814907275322,0.07008554899134627,0.1620190441608429,0.17165449261665344,1022.2606089832885,258.83409685418735,832.9920938917105,166.26047776195549,1888.618937232525,576.2150145252315,0.06335149705410004,0.09212800860404968
89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,..\dataset\hungry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-351.1946105957031,113.19090270996094,35.78301239013672,43.84628677368164,-9.480995178222656,27.749982833862305,-2.5358078479766846,20.858352661132812,-27.446962356567383,24.903512954711914,16.99211311340332,17.32463836669922,-35.727901458740234,15.616230964660645,-1.4567840099334717,13.534165382385254,-21.022300720214844,14.120769500732422,-9.943610191345215,12.0581693649292,-13.59000015258789,10.14179801940918,-8.040640830993652,10.25430965423584,-14.91068172454834,12.360471725463867,0.290945970042796,0.17279420544216179,0.09028831869363785,0.09064625203609467,1407.1843468697061,470.7398067123823,910.1183720725182,166.7306766463751,2464.849322396576,560.2409066983913,0.07499725371599197,0.10765691846609116
999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,..\dataset\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-595.4786987304688,142.82748413085938,103.96984100341797,39.215675354003906,-16.50138282775879,39.09248352050781,21.877384185791016,17.809011459350586,-19.789596557617188,32.077266693115234,-9.515288352966309,15.079568862915039,0.8629434108734131,10.733667373657227,-3.8867597579956055,11.265304565429688,-6.130690574645996,10.353832244873047,-6.867560386657715,9.936050415039062,-8.795580863952637,11.387969017028809,-2.2702717781066895,14.545156478881836,3.665536642074585,16.914033889770508,0.11434000534950071,0.06104191836021897,0.01940508745610714,0.02785976231098175,732.2619867894672,272.17288264162886,659.862651998003,223.79830440580912,1384.4953637660485,567.3871587980083,0.07339773327112198,0.22159765660762787
1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,..\dataset\hungry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-402.14801025390625,118.96923065185547,54.90325164794922,25.720062255859375,-75.45830535888672,30.592370986938477,-38.85673904418945,32.886592864990234,-30.131441116333008,18.029338836669922,13.772835731506348,24.143653869628906,-24.901552200317383,25.62080955505371,-8.455843925476074,15.86950397491455,1.0939689874649048,24.24236297607422,22.5004940032959,23.37784767150879,1.446325421333313,16.62636375427246,-11.024236679077148,17.295804977416992,-15.651862144470215,13.843352317810059,0.21282654243937232,0.06615305277747037,0.12092936784029007,0.09369970858097076,979.7189953393312,274.6010883858954,541.4088975547304,176.113951544695,1331.579885877318,521.1882315798796,0.07073840498924255,0.24078711867332458
177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,..\dataset\hungry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-410.12384033203125,155.05758666992188,28.235584259033203,29.982709884643555,-31.002870559692383,32.26175308227539,8.892682075500488,18.404569625854492,-37.90740966796875,21.233501434326172,-8.475018501281738,13.2174072265625,-22.413211822509766,14.522092819213867,-5.9923481941223145,12.949525833129883,-17.509899139404297,11.666236877441406,-4.011948108673096,15.27070140838623,-5.283259391784668,16.15396499633789,7.038599491119385,24.585317611694336,3.154711961746216,25.345439910888672,0.27163204350927245,0.13019473814872778,0.10891374200582504,0.1348533034324646,1389.3002236720683,347.25055937997814,860.065739829867,168.82242704561867,2368.2462553495006,536.1663714798918,0.14512960612773895,0.15657778084278107
5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,..\dataset\hungry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-398.2444763183594,111.33004760742188,51.935997009277344,28.11444854736328,-0.2892439365386963,22.109407424926758,0.8250719308853149,16.652006149291992,-58.43013381958008,24.792171478271484,-21.640533447265625,15.795218467712402,-36.06071090698242,17.830162048339844,-3.1824827194213867,11.744930267333984,-17.2045955657959,16.443130493164062,7.299176216125488,18.27735710144043,5.180756092071533,22.436342239379883,6.734219074249268,24.83378028869629,13.563480377197266,25.586374282836914,0.1445925463623395,0.09005378099281357,0.14769048988819122,0.11009865999221802,954.3475686197276,394.87518193711327,776.9486448239159,236.71237835884128,1746.1884807417973,810.0245037989831,0.07876216620206833,0.22127309441566467
FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,..\dataset\hungry\FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,hungry,hlad,dívka,více než 2 roky,False,0,-509.5431213378906,123.17937469482422,42.089569091796875,29.79390525817871,-4.728135108947754,18.139768600463867,-4.427267074584961,15.866089820861816,-27.8865909576416,18.799392700195312,-33.884300231933594,21.4237003326416,-32.961734771728516,21.35074234008789,-18.882863998413086,14.223100662231445,-15.749272346496582,19.283039093017578,4.220334529876709,25.15614128112793,4.088778495788574,21.259077072143555,2.282879114151001,19.283170700073242,0.7449548840522766,23.852890014648438,0.15428851640513552,0.09401237677548165,0.0696193054318428,0.09138980507850647,938.4728029844108,410.0728226645541,784.974950806964,247.16583331697714,1609.441868758916,943.2802568559264,0.08944258838891983,0.170794278383255
