soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,..\dataset\hungry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-652.845458984375,109.54080963134766,39.865665435791016,19.7290096282959,-6.128968715667725,12.289399147033691,-8.304143905639648,18.476728439331055,-7.029568672180176,9.903790473937988,-10.700891494750977,12.823354721069336,-21.663423538208008,14.256645202636719,-16.271455764770508,10.735843658447266,-19.313791275024414,12.525984764099121,-12.657060623168945,10.335151672363281,-12.559212684631348,14.8517427444458,2.915682554244995,19.421823501586914,-1.6858673095703125,21.25429916381836
40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,..\dataset\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-240.75192260742188,108.63040924072266,-22.83354377746582,67.1113510131836,3.642862319946289,23.011430740356445,-17.909503936767578,21.201749801635742,-10.301371574401855,18.921470642089844,-6.0964813232421875,17.743968963623047,-4.670798301696777,18.310232162475586,-15.004449844360352,13.027057647705078,-13.161652565002441,13.056200981140137,-2.899947166442871,10.054996490478516,-15.28381633758545,12.80726146697998,-5.156672954559326,13.643043518066406,-2.2482290267944336,14.462695121765137
459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,..\dataset\hungry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-383.7737121582031,102.17932891845703,-20.15753173828125,51.95112609863281,-53.01803207397461,28.646455764770508,-11.812692642211914,16.03175163269043,-23.84275245666504,15.962348937988281,13.671735763549805,13.433752059936523,-19.73898696899414,14.181304931640625,-5.0827202796936035,12.98813533782959,-6.172290325164795,13.139236450195312,-7.388792991638184,14.516096115112305,-1.9064655303955078,12.588732719421387,8.268052101135254,20.28828239440918,-10.658112525939941,17.411821365356445
88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,..\dataset\hungry\88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-700.397216796875,121.3589859008789,38.733131408691406,29.045202255249023,-39.81966018676758,28.889617919921875,-27.629257202148438,21.499731063842773,-16.61577796936035,17.046844482421875,-3.9143013954162598,14.77087116241455,-9.42639446258545,10.714459419250488,-14.599328994750977,13.480498313903809,-14.289234161376953,11.841010093688965,-5.547623157501221,13.773667335510254,-9.292943954467773,16.283981323242188,9.258163452148438,20.252723693847656,5.455613613128662,21.144105911254883
5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,..\dataset\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-423.7265930175781,131.31651306152344,33.93747329711914,25.15313720703125,4.4643025398254395,17.583715438842773,-30.954008102416992,23.661293029785156,-31.956186294555664,18.841073989868164,-9.320310592651367,11.554868698120117,-12.606718063354492,15.511969566345215,1.4294406175613403,13.170326232910156,-12.84799575805664,10.215980529785156,-11.037934303283691,12.316150665283203,-16.122528076171875,13.120997428894043,-11.50326156616211,14.233663558959961,-12.397518157958984,11.390242576599121
C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,..\dataset\hungry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-431.5759582519531,125.91099548339844,39.29616165161133,36.116424560546875,-14.840291023254395,23.672521591186523,-13.296493530273438,23.127073287963867,-25.203927993774414,14.824195861816406,-14.257340431213379,15.160926818847656,-18.223031997680664,16.696964263916016,-16.530248641967773,14.024967193603516,-25.772443771362305,14.82776165008545,-12.275276184082031,13.487770080566406,-14.795827865600586,17.993879318237305,0.8312908411026001,23.234085083007812,0.1040671169757843,19.961959838867188
5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,..\dataset\hungry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966327-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-549.1013793945312,166.61585998535156,37.14729690551758,26.089441299438477,1.2030075788497925,17.06280517578125,-10.689492225646973,20.450593948364258,-18.82012939453125,15.718856811523438,-2.9989237785339355,13.904881477355957,-19.14588737487793,11.71761703491211,-4.067641735076904,17.26692008972168,-15.7217378616333,12.23466968536377,-9.488962173461914,16.533946990966797,-12.580755233764648,17.005643844604492,-5.28077507019043,17.7197322845459,-0.3276027739048004,21.427274703979492
efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,..\dataset\hungry\efd13da0-d40e-48bc-b14e-dee28af4d3c6-1430728179252-1.7-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-471.26690673828125,142.68490600585938,48.07150650024414,49.905696868896484,-18.969863891601562,46.905120849609375,9.78929328918457,18.840927124023438,-30.860673904418945,25.82734489440918,-12.775046348571777,16.068782806396484,-21.44443702697754,20.1024227142334,0.7594082951545715,26.12420654296875,-11.496847152709961,23.617345809936523,-8.277098655700684,19.942346572875977,-14.668905258178711,19.6435489654541,-7.8455281257629395,13.338008880615234,-5.574921607971191,14.46504020690918
d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,..\dataset\tired\d6cda191-4962-4308-9a36-46d5648a95ed-1431587899682-1.7-m-04-ti.wav,tired,únava,chlapec,0–4 týdny,False,0,-427.42694091796875,162.92803955078125,-28.095212936401367,44.8034782409668,-65.97472381591797,36.803382873535156,-15.858007431030273,24.75122833251953,-4.8553080558776855,17.216753005981445,-5.290244102478027,14.410872459411621,0.9371808767318726,11.894661903381348,-0.927997350692749,10.99337100982666,-11.801855087280273,11.563066482543945,-0.17392010986804962,9.204439163208008,-8.896224975585938,14.817856788635254,4.30930233001709,18.419069290161133,2.4934966564178467,18.773237228393555
f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,..\dataset\discomfort\f258a8e2-92cd-4843-9da4-80ed26ec8e10-1436944996156-1.7-f-26-ch.wav,discomfort,nepohodlí,dívka,2–6 měsíců,False,0,-356.3819885253906,144.3238525390625,-8.244352340698242,42.470733642578125,-38.24649429321289,25.186477661132812,-18.673274993896484,25.943235397338867,-11.20784854888916,15.477123260498047,2.7621188163757324,18.841697692871094,-19.81769561767578,14.885178565979004,2.4620680809020996,12.0483980178833,-23.551284790039062,14.137110710144043,3.8999006748199463,11.829300880432129,-7.8786234855651855,16.767316818237305,7.834187984466553,23.637340545654297,8.660652160644531,22.820533752441406
EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,..\dataset\hungry\EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu.wav,hungry,hlad,dívka,4–8 týdnů,False,0,-303.4314270019531,91.51921081542969,6.4180378913879395,23.83001136779785,-29.116390228271484,16.2791690826416,-5.6113362312316895,17.752134323120117,-0.6061325669288635,11.385903358459473,-2.2417399883270264,14.877028465270996,-23.333688735961914,12.878615379333496,-1.460265040397644,8.842000007629395,-15.59485912322998,10.441878318786621,-5.7096357345581055,11.219738006591797,-11.395220756530762,19.548303604125977,8.279986381530762,22.3778076171875,13.978135108947754,19.14521598815918
3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,..\dataset\hungry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-544.553466796875,121.9228286743164,107.13211059570312,46.911170959472656,10.828932762145996,30.138572692871094,1.9046521186828613,19.3370361328125,-13.564671516418457,19.860374450683594,-4.962179660797119,15.205484390258789,-13.927399635314941,14.69807243347168,-5.102903366088867,12.533447265625,-16.25570297241211,11.75451946258545,-7.9234490394592285,9.988473892211914,-10.096647262573242,10.269282341003418,-8.418246269226074,10.743368148803711,-11.405723571777344,11.517862319946289
045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,..\dataset\hungry\045C5483-69E1-4BEC-B1D8-9286D174B9B2-1430102996-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-401.7841491699219,106.26367950439453,47.284671783447266,20.420846939086914,-17.826669692993164,12.059835433959961,-7.0165276527404785,12.153300285339355,-31.8239688873291,23.271039962768555,-24.27505111694336,17.442596435546875,-14.068952560424805,10.36619758605957,-23.013978958129883,11.399101257324219,-7.692866325378418,15.367536544799805,-6.94893741607666,22.489355087280273,0.6823023557662964,27.104413986206055,12.510810852050781,27.56165313720703,9.921004295349121,31.116958618164062
89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,..\dataset\hungry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-351.1946105957031,113.19090270996094,35.78301239013672,43.84628677368164,-9.480995178222656,27.749982833862305,-2.5358078479766846,20.858352661132812,-27.446962356567383,24.903512954711914,16.99211311340332,17.32463836669922,-35.727901458740234,15.616230964660645,-1.4567840099334717,13.534165382385254,-21.022300720214844,14.120769500732422,-9.943610191345215,12.0581693649292,-13.59000015258789,10.14179801940918,-8.040640830993652,10.25430965423584,-14.91068172454834,12.360471725463867
999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,..\dataset\hungry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-595.4786987304688,142.82748413085938,103.96984100341797,39.215675354003906,-16.50138282775879,39.09248352050781,21.877384185791016,17.809011459350586,-19.789596557617188,32.077266693115234,-9.515288352966309,15.079568862915039,0.8629434108734131,10.733667373657227,-3.8867597579956055,11.265304565429688,-6.130690574645996,10.353832244873047,-6.867560386657715,9.936050415039062,-8.795580863952637,11.387969017028809,-2.2702717781066895,14.545156478881836,3.665536642074585,16.914033889770508
1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,..\dataset\hungry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-402.14801025390625,118.96923065185547,54.90325164794922,25.720062255859375,-75.45830535888672,30.592370986938477,-38.85673904418945,32.886592864990234,-30.131441116333008,18.029338836669922,13.772835731506348,24.143653869628906,-24.901552200317383,25.62080955505371,-8.455843925476074,15.86950397491455,1.0939689874649048,24.24236297607422,22.5004940032959,23.37784767150879,1.446325421333313,16.62636375427246,-11.024236679077148,17.295804977416992,-15.651862144470215,13.843352317810059
177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,..\dataset\hungry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-410.12384033203125,155.05758666992188,28.235584259033203,29.982709884643555,-31.002870559692383,32.26175308227539,8.892682075500488,18.404569625854492,-37.90740966796875,21.233501434326172,-8.475018501281738,13.2174072265625,-22.413211822509766,14.522092819213867,-5.9923481941223145,12.949525833129883,-17.509899139404297,11.666236877441406,-4.011948108673096,15.27070140838623,-5.283259391784668,16.15396499633789,7.038599491119385,24.585317611694336,3.154711961746216,25.345439910888672
5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,..\dataset\hungry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-398.2444763183594,111.33004760742188,51.935997009277344,28.11444854736328,-0.2892439365386963,22.109407424926758,0.8250719308853149,16.652006149291992,-58.43013381958008,24.792171478271484,-21.640533447265625,15.795218467712402,-36.06071090698242,17.830162048339844,-3.1824827194213867,11.744930267333984,-17.2045955657959,16.443130493164062,7.299176216125488,18.27735710144043,5.180756092071533,22.436342239379883,6.734219074249268,24.83378028869629,13.563480377197266,25.586374282836914
FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,..\dataset\hungry\FAE74A94-9968-43ED-958C-50D7C4C1F13C-1430770871-1.0-f-22-hu.wav,hungry,hlad,dívka,více než 2 roky,False,0,-509.5431213378906,123.17937469482422,42.089569091796875,29.79390525817871,-4.728135108947754,18.139768600463867,-4.427267074584961,15.866089820861816,-27.8865909576416,18.799392700195312,-33.884300231933594,21.4237003326416,-32.961734771728516,21.35074234008789,-18.882863998413086,14.223100662231445,-15.749272346496582,19.283039093017578,4.220334529876709,25.15614128112793,4.088778495788574,21.259077072143555,2.282879114151001,19.283170700073242,0.7449548840522766,23.852890014648438
adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,..\dataset\hungry\adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-450.4430847167969,94.0622329711914,52.69179153442383,25.006614685058594,-6.872708320617676,17.903064727783203,25.352191925048828,15.95370864868164,-16.70958137512207,19.56369972229004,2.737870693206787,14.343666076660156,-18.53402328491211,12.488057136535645,0.5377156138420105,10.726484298706055,-1.1215219497680664,11.628765106201172,1.2083230018615723,10.419116973876953,-2.9906797409057617,10.062973022460938,1.734668254852295,10.357887268066406,-6.029790878295898,9.028752326965332
3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,..\dataset\hungry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-433.611083984375,86.4654769897461,68.47285461425781,26.022750854492188,-11.411438941955566,34.2883415222168,-3.866511821746826,24.563241958618164,-26.556846618652344,17.078144073486328,-3.1074378490448,12.519479751586914,-20.053335189819336,12.164876937866211,-2.869391918182373,11.274487495422363,-23.750473022460938,11.704102516174316,-8.112445831298828,11.029016494750977,-20.43551254272461,11.785530090332031,3.060533285140991,17.48633575439453,-2.8478193283081055,21.383174896240234
7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,..\dataset\burping\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu.wav,burping,říhání,dívka,2–6 měsíců,False,0,-334.62664794921875,176.52688598632812,-15.800824165344238,32.90337371826172,-34.010040283203125,28.31511878967285,-0.22566194832324982,24.995182037353516,-8.332083702087402,16.254884719848633,10.42799186706543,16.267074584960938,-17.65416145324707,17.423547744750977,-3.8776943683624268,14.882232666015625,-9.502602577209473,12.602937698364258,6.595327854156494,16.317481994628906,0.6878294944763184,16.4237060546875,-0.8876364827156067,15.778508186340332,-1.8357372283935547,16.086803436279297
549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,..\dataset\hungry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-629.5594482421875,159.36410522460938,6.387430667877197,36.001930236816406,-36.323795318603516,37.59603500366211,-8.806401252746582,19.580610275268555,-25.780988693237305,21.133264541625977,5.071522235870361,12.540583610534668,-11.16690444946289,14.304954528808594,1.212903618812561,11.106725692749023,-5.219165802001953,11.02981948852539,-3.7275390625,8.20319652557373,-10.887807846069336,11.685394287109375,-7.642969608306885,12.601208686828613,3.9123873710632324,14.414122581481934
a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,..\dataset\hungry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-312.2542419433594,109.3864974975586,10.0156888961792,38.41911697387695,-63.63676834106445,24.59163475036621,-23.145673751831055,20.02533531188965,-8.428637504577637,22.952695846557617,15.377007484436035,17.839977264404297,-17.803455352783203,19.468996047973633,0.8026925921440125,16.68109703063965,-9.761495590209961,15.999917984008789,1.0334177017211914,15.860799789428711,-7.939297676086426,16.530418395996094,0.3704344630241394,10.85933780670166,-6.1922736167907715,14.801587104797363
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-561.8726806640625,128.41078186035156,34.23011779785156,25.829370498657227,-1.2342309951782227,15.183731079101562,-7.420870780944824,29.81065559387207,-23.684513092041016,26.11358070373535,-3.8474271297454834,16.879243850708008,-2.521207809448242,11.27441120147705,-5.038116931915283,10.733928680419922,-5.9809746742248535,11.879035949707031,4.554450035095215,12.58806037902832,-8.635197639465332,10.787151336669922,4.408767223358154,16.226505279541016,-4.721203804016113,11.336406707763672
999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,..\dataset\discomfort\999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch.wav,discomfort,nepohodlí,chlapec,0–4 týdny,False,0,-485.0491638183594,114.06138610839844,98.92439270019531,38.36002731323242,-47.81809616088867,35.1222038269043,-1.7080920934677124,16.503942489624023,-34.300559997558594,26.433168411254883,-23.127552032470703,15.39297103881836,-5.522485256195068,9.492433547973633,-8.490372657775879,12.52742862701416,-3.089153528213501,13.62842082977295,-7.7502241134643555,11.575726509094238,-16.419456481933594,13.236082077026367,-3.7270030975341797,18.610414505004883,2.333223819732666,24.233015060424805
40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,..\dataset\hungry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,hungry,hlad,dívka,2–6 měsíců,False,0,-233.6072540283203,129.5655517578125,6.5315022468566895,44.22547149658203,-11.556925773620605,24.173288345336914,-26.325275421142578,20.55829620361328,0.32528847455978394,15.7897367477417,-12.622684478759766,16.334033966064453,-5.909976482391357,17.470441818237305,-8.332111358642578,13.902839660644531,-11.624298095703125,13.722047805786133,-2.2097222805023193,10.636484146118164,-11.60803508758545,13.169960975646973,-2.153968334197998,13.087879180908203,-4.044060230255127,12.192020416259766
189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,..\dataset\hungry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu.wav,hungry,hlad,chlapec,více než 2 roky,False,0,-421.259765625,149.30429077148438,57.142757415771484,25.25404167175293,-20.586679458618164,22.286773681640625,-16.666810989379883,19.255348205566406,-35.72922134399414,25.80817413330078,-11.444374084472656,12.863496780395508,-26.683225631713867,20.257099151611328,-16.96884536743164,12.270809173583984,-3.5407919883728027,9.833008766174316,5.5951690673828125,18.339218139648438,28.301513671875,25.796951293945312,20.6704044342041,25.660327911376953,-9.164619445800781,22.650827407836914
